,0
10,"      14/12/2018  920000000000013314053  Unnamed: 2  \
0     14/12/2018  920000000000013310963         NaN   
1     14/12/2018  920000000000013317849         NaN   
2     14/12/2018  920000000000013317816         NaN   
3     14/12/2018  920000000000013475327         NaN   
4     14/12/2018  920000000000013284750         NaN   
...          ...                    ...         ...   
2910  30/11/2018  920000000000013311137         NaN   
2911  30/11/2018  920000000000013310629         NaN   
2912  30/11/2018  920000000000013310670         NaN   
2913  30/11/2018  920000000000013310710         NaN   
2914  30/11/2018  920000000000013310751         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE FEIRA DE SANTANA-B  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SORO...                   NaN  
1                  PROCURADORIA DA REPÚBLICA - RONDONIA                   NaN  
2                  PROCURADORIA DA REPÚBLICA - RONDONIA                   NaN  
3              PROCURADORIA DA REPÚBLICA - MINAS GERAIS                   NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE RIO ...                   NaN  
...                                                 ...                   ...  
2910         PROCURADORIA DA REPÚBLICA - RIO DE JANEIRO                   NaN  
2911         PROCURADORIA DA REPÚBLICA - RIO DE JANEIRO                   NaN  
2912         PROCURADORIA DA REPÚBLICA - RIO DE JANEIRO                   NaN  
2913         PROCURADORIA DA REPÚBLICA - RIO DE JANEIRO                   NaN  
2914         PROCURADORIA DA REPÚBLICA - RIO DE JANEIRO                   NaN  

[2915 rows x 5 columns]"
11,"      30/03/2018  920000000000012803020  Unnamed: 2  \
0     30/03/2018  920000000000012690906         NaN   
1     30/03/2018  920000000000012640629         NaN   
2     30/03/2018  920000000000012626400         NaN   
3     30/03/2018  920000000000012626642         NaN   
4     30/03/2018  920000000000012628646         NaN   
...          ...                    ...         ...   
4090  10/03/2018  920000000000014967664         NaN   
4091  10/03/2018  920000000000012587132         NaN   
4092  10/03/2018  920000000000012691895         NaN   
4093  10/03/2018  920000000000012673831         NaN   
4094  10/03/2018  920000000000012775953         NaN   

               PROCURADORIA DA REPÚBLICA - MINAS GERAIS  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE BAUR...         NaN  
1                   PROCURADORIA DA REPÚBLICA - RORAIMA         NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SANT...         NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SANT...         NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SANT...         NaN  
...                                                 ...         ...  
4090  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE PATO...         NaN  
4091  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE LAJE...         NaN  
4092  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P. P...         NaN  
4093  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE TRÊS...         NaN  
4094                  PROCURADORIA DA REPÚBLICA - PIAUI         NaN  

[4095 rows x 5 columns]"
12,"      09/03/2019  920000000000013549679  Unnamed: 2  \
0     09/03/2019  920000000000013448990         NaN   
1     09/03/2019  920000000000013578258         NaN   
2     09/03/2019  920000000000013492118         NaN   
3     09/03/2019  920000000000013474314         NaN   
4     09/03/2019  920000000000013529583         NaN   
...          ...                    ...         ...   
2711  20/02/2019  920000000000013523618         NaN   
2712  20/02/2019  920000000000013499078         NaN   
2713  20/02/2019  920000000000013499843         NaN   
2714  20/02/2019  920000000000013413040         NaN   
2715  20/02/2019  920000000000015295494         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE MARÍLIA/TUPÃ/LINS  Unnamed: 4  
0                 PROCURADORIA DA REPÚBLICA - SÃO PAULO                  NaN  
1                 PROCURADORIA DA REPÚBLICA - SÃO PAULO                  NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SANT...                  NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE RIO ...                  NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE NAVI...                  NaN  
...                                                 ...                  ...  
2711              PROCURADORIA DA REPÚBLICA - SÃO PAULO                  NaN  
2712              PROCURADORIA DA REPÚBLICA - SÃO PAULO                  NaN  
2713  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE ANÁP...                  NaN  
2714  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO S.J.DO ...                  NaN  
2715  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SINO...                  NaN  

[2716 rows x 5 columns]"
13,"      30/03/2019  920000000000013630824  Unnamed: 2  \
0     30/03/2019  920000000000013630908         NaN   
1     30/03/2019  920000000000013552488         NaN   
2     30/03/2019  920000000000013552565         NaN   
3     30/03/2019  920000000000013595274         NaN   
4     30/03/2019  920000000000013509955         NaN   
...          ...                    ...         ...   
4771  10/03/2019  920000000000013599733         NaN   
4772  10/03/2019  920000000000013604289         NaN   
4773  10/03/2019  920000000000013560514         NaN   
4774  10/03/2019  920000000000013479483         NaN   
4775  10/03/2019  920000000000012834620         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE VILHENA-RO  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE VILH...           NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE VILH...           NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE VILH...           NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE PRES...           NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE UBER...           NaN  
...                                                 ...           ...  
4771         PROCURADORIA DA REPÚBLICA - RIO DE JANEIRO           NaN  
4772         PROCURADORIA DA REPÚBLICA - RIO DE JANEIRO           NaN  
4773               PROCURADORIA DA REPÚBLICA - AMAZONAS           NaN  
4774              PROCURADORIA DA REPÚBLICA - SÃO PAULO           NaN  
4775  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE JUIZ...           NaN  

[4776 rows x 5 columns]"
14,"      20/02/2019  920000000000013411070  Unnamed: 2  \
0     20/02/2019  920000000000013411016         NaN   
1     20/02/2019  920000000000013409880         NaN   
2     20/02/2019  920000000000013409284         NaN   
3     19/02/2019  920000000000013511436         NaN   
4     19/02/2019  920000000000013408243         NaN   
...          ...                    ...         ...   
4279  31/01/2019  920000000000013509925         NaN   
4280  31/01/2019  920000000000013500046         NaN   
4281  31/01/2019  920000000000013434663         NaN   
4282  31/01/2019  920000000000013394497         NaN   
4283  31/01/2019  920000000000013352871         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE CAMPINAS-SP  Unnamed: 4  
0                  PROCURADORIA DA REPÚBLICA - MARANHÃO            NaN  
1                  PROCURADORIA DA REPUBLICA - MARANHAO            NaN  
2                 PROCURADORIA DA REPÚBLICA - SÃO PAULO            NaN  
3          PROCURADORIA DA REPUBLICA - DISTRITO FEDERAL            NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE ITAJ...            NaN  
...                                                 ...            ...  
4279  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE RIBE...            NaN  
4280  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO SAO JOA...            NaN  
4281  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAR...            NaN  
4282  PROCURADORIA DA REPÚBLICA - RIO GRANDE DO NORT...            NaN  
4283         PROCURADORIA DA REPÚBLICA - RIO DE JANEIRO            NaN  

[4284 rows x 5 columns]"
15,"      19/04/2019  920000000000014330233  Unnamed: 2  \
0     19/04/2019  920000000000013989514         NaN   
1     19/04/2019  920000000000014042876         NaN   
2     19/04/2019  920000000000014062683         NaN   
3     19/04/2019  920000000000013574633         NaN   
4     19/04/2019  920000000000013574845         NaN   
...          ...                    ...         ...   
3569  31/03/2019  920000000000013550576         NaN   
3570  31/03/2019  920000000000013508637         NaN   
3571  31/03/2019  920000000000013509696         NaN   
3572  31/03/2019  920000000000013467852         NaN   
3573  31/03/2019  920000000000015275500         NaN   

                    PROCURADORIA DA REPÚBLICA - PARAIBA  Unnamed: 4  
0                   PROCURADORIA DA REPÚBLICA - PARAIBA         NaN  
1                   PROCURADORIA DA REPÚBLICA - PARAIBA         NaN  
2                   PROCURADORIA DA REPÚBLICA - PARAIBA         NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE NAVI...         NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE NAVI...         NaN  
...                                                 ...         ...  
3569  PROCURADORIA DA REPÚBLICA - RIO GRANDE DO NORT...         NaN  
3570  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE RIBE...         NaN  
3571           PROCURADORIA DA REPÚBLICA - MINAS GERAIS         NaN  
3572  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE FEIR...         NaN  
3573        PROCURADORIA DA REPÚBLICA - CEARÁ/MARACANAÚ         NaN  

[3574 rows x 5 columns]"
16,"      10/05/2019  920000000000013613448  Unnamed: 2  \
0     10/05/2019  920000000000013613386         NaN   
1     10/05/2019  920000000000013612695         NaN   
2     10/05/2019  920000000000013612576         NaN   
3     10/05/2019  920000000000013612231         NaN   
4     10/05/2019  920000000000013612148         NaN   
...          ...                    ...         ...   
3813  20/04/2019  920000000000013558951         NaN   
3814  20/04/2019  920000000000013811137         NaN   
3815  20/04/2019  920000000000013562695         NaN   
3816  20/04/2019  920000000000013556835         NaN   
3817  20/04/2019  920000000000013566347         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P. PORA/BELA VISTA  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE CORU...                   NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P. P...                   NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P. P...                   NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P. P...                   NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P. P...                   NaN  
...                                                 ...                   ...  
3813   PROCURADORIA DA REPÚBLICA - ESPÍRITO SANTO/SERRA                   NaN  
3814           PROCURADORIA DA REPÚBLICA - MINAS GERAIS                   NaN  
3815  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAR...                   NaN  
3816  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE NAVI...                   NaN  
3817  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE CARA...                   NaN  

[3818 rows x 5 columns]"
17,"      31/05/2019  920000000000013678764  Unnamed: 2  \
0     31/05/2019  920000000000013676655         NaN   
1     31/05/2019  920000000000013676422         NaN   
2     30/05/2019  920000000000013113126         NaN   
3     30/05/2019  920000000000008393492         NaN   
4     30/05/2019  920000000000013707689         NaN   
...          ...                    ...         ...   
4506  10/05/2019  920000000000013726118         NaN   
4507  10/05/2019  920000000000013615807         NaN   
4508  10/05/2019  920000000000013722821         NaN   
4509  10/05/2019  920000000000013625919         NaN   
4510  10/05/2019  920000000000013735268         NaN   

             PROCURADORIA DA REPÚBLICA - SANTA CATARINA  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE PASS...         NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE PASS...         NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE OSAS...         NaN  
3            PROCURADORIA DA REPÚBLICA - PARA/CASTANHAL         NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAR...         NaN  
...                                                 ...         ...  
4506  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO S.JOSE ...         NaN  
4507         PROCURADORIA DA REPÚBLICA - RIO DE JANEIRO         NaN  
4508  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE CORU...         NaN  
4509  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE NAVI...         NaN  
4510  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE EUNÁ...         NaN  

[4511 rows x 5 columns]"
18,"      19/06/2019  920000000000013968638  Unnamed: 2  \
0     19/06/2019  920000000000013829423         NaN   
1     19/06/2019  920000000000013815000         NaN   
2     19/06/2019  920000000000013743496         NaN   
3     19/06/2019  920000000000013743561         NaN   
4     19/06/2019  920000000000013743305         NaN   
...          ...                    ...         ...   
3366  31/05/2019  920000000000013764474         NaN   
3367  31/05/2019  920000000000013688539         NaN   
3368  31/05/2019  920000000000013871369         NaN   
3369  31/05/2019  920000000000013871448         NaN   
3370  31/05/2019  920000000000013681853         NaN   

               PROCURADORIA DA REPÚBLICA - MINAS GERAIS  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE J. N...         NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE PARN...         NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P. P...         NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P. P...         NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P. P...         NaN  
...                                                 ...         ...  
3366  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SANT...         NaN  
3367  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SANT...         NaN  
3368  PROCURADORIA DA REPÚBLICA - GOIAS/APARECIDA DE...         NaN  
3369  PROCURADORIA DA REPÚBLICA - GOIAS/APARECIDA DE...         NaN  
3370  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE JOIN...         NaN  

[3371 rows x 5 columns]"
19,"      30/07/2019  920000000000013828726  Unnamed: 2  \
0     30/07/2019  920000000000013828659         NaN   
1     30/07/2019  920000000000013827792         NaN   
2     29/07/2019  920000000000013840891         NaN   
3     29/07/2019  920000000000013982900         NaN   
4     29/07/2019  920000000000013872090         NaN   
...          ...                    ...         ...   
3461  10/07/2019  920000000000013801836         NaN   
3462  10/07/2019  920000000000013811742         NaN   
3463  10/07/2019  920000000000013968767         NaN   
3464  10/07/2019  920000000000013894926         NaN   
3465  10/07/2019  920000000000013882468         NaN   

               PROCURADORIA DA REPÚBLICA - MINAS GERAIS  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE PAUL...         NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE JUÍN...         NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE ANDR...         NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE LIMO...         NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO S.J.DO ...         NaN  
...                                                 ...         ...  
3461         PROCURADORIA DA REPÚBLICA - RIO DE JANEIRO         NaN  
3462               PROCURADORIA DA REPÚBLICA - AMAZONAS         NaN  
3463  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE MONT...         NaN  
3464  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE TABA...         NaN  
3465  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE IMPE...         NaN  

[3466 rows x 5 columns]"
20,"      10/07/2019  920000000000013782819  Unnamed: 2  \
0     09/07/2019  920000000000013807221         NaN   
1     09/07/2019  920000000000010371336         NaN   
2     09/07/2019  920000000000013848092         NaN   
3     09/07/2019  920000000000014025984         NaN   
4     09/07/2019  920000000000013998380         NaN   
...          ...                    ...         ...   
3312  20/06/2019  920000000000013793414         NaN   
3313  20/06/2019  920000000000013738111         NaN   
3314  20/06/2019  920000000000013880610         NaN   
3315  20/06/2019  920000000000013829576         NaN   
3316  20/06/2019  920000000000014586742         NaN   

                   PROCURADORIA DA REPÚBLICA - AMAZONAS  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE PIRA...         NaN  
1            PROCURADORIA DA REPÚBLICA - PARA/CASTANHAL         NaN  
2            PROCURADORIA DA REPÚBLICA - SANTA CATARINA         NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SETE...         NaN  
4              PROCURADORIA DA REPÚBLICA - MINAS GERAIS         NaN  
...                                                 ...         ...  
3312  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE ALTA...         NaN  
3313  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE S.DO...         NaN  
3314                  PROCURADORIA DA REPÚBLICA - PIAUI         NaN  
3315  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE PARN...         NaN  
3316  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE MONT...         NaN  

[3317 rows x 5 columns]"
21,"      20/08/2019  920000000000013900583  Unnamed: 2  \
0     20/08/2019  920000000000013899737         NaN   
1     19/08/2019  920000000000011643441         NaN   
2     19/08/2019  920000000000014053443         NaN   
3     19/08/2019  920000000000014039538         NaN   
4     19/08/2019  920000000000013996254         NaN   
...          ...                    ...         ...   
3869  31/07/2019  920000000000014038337         NaN   
3870  31/07/2019  920000000000013959587         NaN   
3871  31/07/2019  920000000000014752237         NaN   
3872  31/07/2019  920000000000014752227         NaN   
3873  31/07/2019  920000000000014101699         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE JOINVILLE-SC  Unnamed: 4  
0                   PROCURADORIA DA REPÚBLICA - PARAIBA             NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE PASS...             NaN  
2           PROCURADORIA DA REPÚBLICA - CEARÁ/MARACANAÚ             NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE UBER...             NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE CAXI...             NaN  
...                                                 ...             ...  
3869  PROCURADORIA DA REPÚBLICA - SERGIPE/ESTANCIA/I...             NaN  
3870  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SANT...             NaN  
3871  PROCURADORIA DA REPÚBLICA - SERGIPE/ESTANCIA/I...             NaN  
3872  PROCURADORIA DA REPÚBLICA - SERGIPE/ESTANCIA/I...             NaN  
3873           PROCURADORIA DA REPÚBLICA - MINAS GERAIS             NaN  

[3874 rows x 5 columns]"
22,"      20/02/2018  920000000000012631102  Unnamed: 2  \
0     20/02/2018  920000000000012538945         NaN   
1     20/02/2018  920000000000012538903         NaN   
2     20/02/2018  920000000000012537892         NaN   
3     19/02/2018  920000000000012756516         NaN   
4     19/02/2018  920000000000012756447         NaN   
...          ...                    ...         ...   
4818  25/01/2018  920000000000012488191         NaN   
4819  25/01/2018  920000000000012490238         NaN   
4820  25/01/2018  920000000000012490722         NaN   
4821  25/01/2018  920000000000012493225         NaN   
4822  25/01/2018  920000000000012116928         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SETE LAGOAS-MG  Unnamed: 4  
0                 PROCURADORIA DA REPÚBLICA - SÃO PAULO               NaN  
1                 PROCURADORIA DA REPÚBLICA - SÃO PAULO               NaN  
2                     PROCURADORIA DA REPÚBLICA - BAHIA               NaN  
3          PROCURADORIA DA REPUBLICA - DISTRITO FEDERAL               NaN  
4          PROCURADORIA DA REPUBLICA - DISTRITO FEDERAL               NaN  
...                                                 ...               ...  
4818  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO S.JOSE ...               NaN  
4819     PROCURADORIA DA REPÚBLICA - MATO GROSSO DO SUL               NaN  
4820  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SBCA...               NaN  
4821         PROCURADORIA DA REPÚBLICA - RIO DE JANEIRO               NaN  
4822  PROCURADORIA DA REPÚBLICA - GOIAS/APARECIDA DE...               NaN  

[4823 rows x 5 columns]"
23,"      10/09/2019  920000000000013965709  Unnamed: 2  \
0     10/09/2019  920000000000013965229         NaN   
1     10/09/2019  920000000000013965220         NaN   
2     10/09/2019  920000000000013962935         NaN   
3     09/09/2019  920000000000014143947         NaN   
4     09/09/2019  920000000000009127350         NaN   
...          ...                    ...         ...   
3988  20/08/2019  920000000000014110818         NaN   
3989  20/08/2019  920000000000014064972         NaN   
3990  20/08/2019  920000000000013903456         NaN   
3991  20/08/2019  920000000000013905948         NaN   
3992  20/08/2019  920000000000014652236         NaN   

       PROCURADORIA DA REPÚBLICA - ESPÍRITO SANTO/SERRA  Unnamed: 4  
0                     PROCURADORIA DA REPÚBLICA - AMAPÁ         NaN  
1                     PROCURADORIA DA REPÚBLICA - AMAPÁ         NaN  
2        PROCURADORIA DA REPÚBLICA - MATO GROSSO DO SUL         NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SBCA...         NaN  
4                     PROCURADORIA DA REPÚBLICA - PIAUI         NaN  
...                                                 ...         ...  
3988           PROCURADORIA DA REPÚBLICA - MINAS GERAIS         NaN  
3989  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE POUS...         NaN  
3990  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SANT...         NaN  
3991  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE SANT...         NaN  
3992              PROCURADORIA DA REPÚBLICA - SÃO PAULO         NaN  

[3993 rows x 5 columns]"
24,"         Aptus 4             Unnamed: 1  Unnamed: 2  \
0     30/09/2019  920000000000014032510         NaN   
1     30/09/2019  920000000000014032356         NaN   
2     30/09/2019  920000000000014031310         NaN   
3     30/09/2019  920000000000014030341         NaN   
4     29/09/2019  920000000000014193533         NaN   
...          ...                    ...         ...   
3889  10/09/2019  920000000000014153797         NaN   
3890  10/09/2019  920000000000014153996         NaN   
3891  10/09/2019  920000000000014182026         NaN   
3892  10/09/2019  920000000000015283698         NaN   
3893  10/09/2019  920000000000014637011         NaN   

                                             Unnamed: 3  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE DOUR...         NaN  
1            PROCURADORIA DA REPÚBLICA - SANTA CATARINA         NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE IPAT...         NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE TEÓF...         NaN  
4                  PROCURADORIA DA REPÚBLICA - AMAZONAS         NaN  
...                                                 ...         ...  
3889  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE UBER...         NaN  
3890  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE UBER...         NaN  
3891  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE UBER...         NaN  
3892  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE CAXI...         NaN  
3893       PROCURADORIA DA REPÚBLICA - DISTRITO FEDERAL         NaN  

[3894 rows x 5 columns]"
25,"      19/10/2019  920000000000014105402  Unnamed: 2  \
0     19/10/2019  920000000000014258144         NaN   
1     19/10/2019  920000000000014105665         NaN   
2     19/10/2019  920000000000014151071         NaN   
3     19/10/2019  920000000000014106824         NaN   
4     19/10/2019  920000000000014104672         NaN   
...          ...                    ...         ...   
4113  30/09/2019  920000000000014206885         NaN   
4114  30/09/2019  920000000000014038623         NaN   
4115  30/09/2019  920000000000014285631         NaN   
4116  30/09/2019  920000000000014065291         NaN   
4117  30/09/2019  920000000000014272349         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE P. PORA/BELA VISTA  Unnamed: 4  
0     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE ITUI...                   NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE RIO ...                   NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE FOZ ...                   NaN  
3                  PROCURADORIA DA REPÚBLICA - RONDONIA                   NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE NOVO...                   NaN  
...                                                 ...                   ...  
4113           PROCURADORIA DA REPÚBLICA - MINAS GERAIS                   NaN  
4114                PROCURADORIA DA REPÚBLICA - RORAIMA                   NaN  
4115              PROCURADORIA DA REPÚBLICA - SÃO PAULO                   NaN  
4116  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAR...                   NaN  
4117               PROCURADORIA DA REPÚBLICA - AMAZONAS                   NaN  

[4118 rows x 5 columns]"
26,"      29/11/2019  920000000000014233995  Unnamed: 2  \
0     29/11/2019  920000000000014238099         NaN   
1     29/11/2019  920000000000014230823         NaN   
2     29/11/2019  920000000000014379883         NaN   
3     29/11/2019  920000000000014311467         NaN   
4     29/11/2019  920000000000014230237         NaN   
...          ...                    ...         ...   
3497  10/11/2019  920000000000014324984         NaN   
3498  10/11/2019  920000000000014252131         NaN   
3499  10/11/2019  920000000000014230190         NaN   
3500  10/11/2019  920000000000014166490         NaN   
3501  10/11/2019  920000000000015209767         NaN   

     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE TRÊS LAGOAS-MS  Unnamed: 4  
0            PROCURADORIA DA REPÚBLICA - RIO DE JANEIRO               NaN  
1     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE LOND...               NaN  
2     PROCURADORIA DA REPÚBLICA - SERGIPE/ESTANCIA/I...               NaN  
3     PROCURADORIA DA REPÚBLICA - RIO GRANDE DO NORT...               NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE MARI...               NaN  
...                                                 ...               ...  
3497           PROCURADORIA DA REPÚBLICA - MINAS GERAIS               NaN  
3498  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE MACA...               NaN  
3499  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAR...               NaN  
3500  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO S.JOSE ...               NaN  
3501  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE PATO...               NaN  

[3502 rows x 5 columns]"
27,"      09/11/2019  920000000000014165376  Unnamed: 2  \
0     09/11/2019  920000000000014179193         NaN   
1     09/11/2019  920000000000014165423         NaN   
2     09/11/2019  920000000000014173856         NaN   
3     09/11/2019  920000000000014222716         NaN   
4     09/11/2019  920000000000014165280         NaN   
...          ...                    ...         ...   
3753  20/10/2019  920000000000015203115         NaN   
3754  20/10/2019  920000000000014110682         NaN   
3755  20/10/2019  920000000000014114217         NaN   
3756  20/10/2019  920000000000014192071         NaN   
3757  20/10/2019  920000000000015277505         NaN   

            PROCURADORIA DA REPÚBLICA - CEARÁ/MARACANAÚ  Unnamed: 4  
0            PROCURADORIA DA REPÚBLICA - RIO DE JANEIRO         NaN  
1           PROCURADORIA DA REPÚBLICA - CEARÁ/MARACANAÚ         NaN  
2     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE DOUR...         NaN  
3     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE DOUR...         NaN  
4     PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE GUAÍ...         NaN  
...                                                 ...         ...  
3753                  PROCURADORIA DA REPÚBLICA - BAHIA         NaN  
3754  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE RIO ...         NaN  
3755                PROCURADORIA DA REPÚBLICA - RORAIMA         NaN  
3756  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE MONT...         NaN  
3757  PROCURADORIA DA REPÚBLICA NO MUNICÍPIO DE BALS...         NaN  

[3758 rows x 5 columns]"
